pathway	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
CODH-PWY	reductive acetyl coenzyme A pathway	8.0	316.3748079877112	17.8913349700165	354.0495867768595
COLANSYN-PWY	colanic acid building blocks biosynthesis	439.9083242335559	390.1913717013595	679.3414522540658	419.64146681194
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	591.7426994463318	498.5006163993623	890.1824049009972	562.6300833351428
CRNFORCAT-PWY	creatinine degradation I	43.48206302008685	0.0	27.602454083779367	22.58823529411765
DAPLYSINESYN-PWY	L-lysine biosynthesis I	502.6879219746119	256.55121179251665	758.7535312550333	297.8708216342644
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	232.6500813769632	25.19578947368421	471.4022060493286	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	0.0	234.1446177965152	0.0	286.99537602848864
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	33.08513643342389	2.9662921348314604	18.960854412058588	14.94823898474262
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	537.7894675559954	516.5385251808691	847.0532829522451	588.6227629692196
FAO-PWY	fatty acid &beta;-oxidation I	765.3887814763674	108.59085553909398	1164.5732252156038	167.96690979450963
FASYN-ELONG-PWY	fatty acid elongation -- saturated	753.5287569825495	301.5180442005095	1105.8905436268542	309.80075804842704
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	596.0426437251851	188.4409785776444	855.2078834285825	274.3517288897942
FERMENTATION-PWY	mixed acid fermentation	280.05829928232566	101.34319282154772	378.29712678001147	139.5371221854992
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	509.969524863781	281.4430229121871	773.5690591368758	342.3371585955626
GALLATE-DEGRADATION-I-PWY	gallate degradation II	94.0	0.0	130.0	0.0
GLUCONEO-PWY	gluconeogenesis I	558.2590001784176	289.162743032163	856.7685790315337	340.28779046967054
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	390.85836629622656	37.18541398541398	595.7614256913159	68.46037420774981
GLUTORN-PWY	L-ornithine biosynthesis	568.0199862034077	486.25493570242463	878.4401034928577	543.4060500084502
GLYCOCAT-PWY	glycogen degradation I (bacterial)	302.85689602123347	82.93582185016982	427.3755649059824	120.71067058304794
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	266.0601305719195	409.9771117253366	383.63632871810745	441.7635103464691
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	528.7937656792744	327.2902266834798	818.8323470769628	383.3990408348363
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	337.6139508016171	111.42980339713904	424.0147938149972	185.76336668356777
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	493.9965431054288	151.56870233267327	721.6672825543393	218.4455076793052
GLYOXYLATE-BYPASS	glyoxylate cycle	426.0151372755184	96.7703248697186	656.6494151145469	133.8858944760936
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	410.76182248303655	255.3283637664808	621.5955636229584	289.97403623845844
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	506.3541386097303	343.9665292876721	759.8581889284198	393.56167082077087
HISDEG-PWY	L-histidine degradation I	109.8856801705757	7.912727272727273	110.14066597053024	59.7759256390395
HISTSYN-PWY	L-histidine biosynthesis	506.84710735313234	470.5581453744126	768.5265994283329	525.2820056427969
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	122.19252886574598	39.76719128346757	106.90257079264332	105.46240136775702
HSERMETANA-PWY	L-methionine biosynthesis III	544.342187397272	169.4298373302029	842.839231091837	192.78581165634068
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	658.9591795026366	603.7436795014476	1015.1005297679188	672.4717008645263
LEU-DEG2-PWY	L-leucine degradation I	498.1303977712133	37.25102585322223	754.4398103188055	75.99083466741956
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	199.38396533468764	63.41716277182255	192.8172484230846	167.81193129039673
METH-ACETATE-PWY	methanogenesis from acetate	0.0	166.45286025069342	23.507713046445573	188.7073147611775
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	91.48279296226625	0.0	117.61556450336715	0.0
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	44.13432190019748	3.804844566281243	34.72691560907432	6.688337572558745
NAGLIPASYN-PWY	lipid IVA biosynthesis	461.9053284121091	370.03059271629166	730.1788182911388	408.5645895749578
NONMEVIPP-PWY	methylerythritol phosphate pathway I	489.4609427270162	451.43084161003657	747.7898005232714	503.4950763032812
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	654.5962782753772	619.5727132651631	1014.5372566117704	689.6672278628076
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	492.4498530392259	445.55525400614	748.7374296451325	499.5126967538448
P101-PWY	ectoine biosynthesis	47.22168505670695	0.0	44.17397859690615	0.0
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	599.9029143126545	212.84611095559563	911.59715088419	275.6333757306326
P108-PWY	pyruvate fermentation to propanoate I	74.9062511602843	110.42196834885648	95.80531175501844	114.08857492995564
P122-PWY	heterolactic fermentation	25.971409279060055	0.0	35.318704748031195	0.0
P124-PWY	Bifidobacterium shunt	30.318906197586397	206.9805509114153	41.83959060958747	240.86257253566197
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	75.11898641508913	8.14905518955383	41.61103503135363	33.254817246856504
P161-PWY	acetylene degradation	143.9355726872247	0.0	177.85902757798692	0.0
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	102.86825238339844	0.0	133.97468203558313	0.0
P221-PWY	octane oxidation	122.77721832935892	12.256915438351076	140.96283983057657	34.912600224126415
P23-PWY	reductive TCA cycle I	410.5603935250855	287.5272587669282	720.6575946062419	345.1643507038424
P281-PWY	3-phenylpropanoate degradation	126.07120829828986	0.0	171.8474434491262	0.0
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	297.8046181554265	125.52600886503332	336.1364928572821	226.01699652882417
P42-PWY	incomplete reductive TCA cycle	346.9976728833986	662.9937898643396	588.6339522176198	730.0259339936616
P562-PWY	myo-inositol degradation I	113.83322091062396	2.4	123.41438953488372	12.8
PANTO-PWY	phosphopantothenate biosynthesis I	488.69507837500174	454.997632617273	738.9532974047057	510.52057797206857
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	474.5036399479842	454.6654205607476	716.085425049416	508.7710289966201
PENTOSE-P-PWY	pentose phosphate pathway	226.69140610076667	246.87567485552395	247.6971015722143	307.61182041163715
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	488.26815180554047	456.3607750232676	746.8118699756798	509.8470946098755
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	623.5338359858713	543.6962134810993	942.6847255703876	619.1060698438249
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	65.13624425591544	74.06782323406271	81.00029279778607	115.32986791974312
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	71.99045327587264	100.29803670704476	100.9303287041585	104.19981050176892
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	475.5588772064456	391.8873309497901	741.054598229263	442.7706926701713
PPGPPMET-PWY	ppGpp biosynthesis	440.7560160289405	103.84284412285398	698.0022752077359	101.76751048506516
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	149.60387603673658	8.005351170568561	113.1156513631263	38.07911739302457
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	0.0	141.15409298974572	0.0	131.55341643147764
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	453.9500000000001	342.32250287026403	715.91	381.83153535980153
PWY-181	photorespiration	78.72154595339477	88.81928104720667	146.08382311965175	92.5673909720139
PWY-2941	L-lysine biosynthesis II	78.19015914855163	0.0	77.8044722050554	0.0
PWY-2942	L-lysine biosynthesis III	522.0569034629408	455.9846882024354	789.0732749311207	518.9812037962
PWY-3001	superpathway of L-isoleucine biosynthesis I	567.759349511173	517.2027101212253	868.4204357259805	572.9512003253243
PWY-3781	aerobic respiration I (cytochrome c)	1335.5713909239994	557.0347509334676	1992.499257919849	635.6560485653232
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	28.83104422668448	0.0	26.86331552101864	0.0
PWY-4984	urea cycle	228.0207444834516	40.144611198820016	297.96415174178617	55.85386655184491
PWY-5005	biotin biosynthesis II	0.0	153.53911411838283	21.160911098088636	172.8631890485096
PWY-5022	4-aminobutanoate degradation V	86.81153473969421	70.62391304347827	91.58323686716976	0.0
PWY-5028	L-histidine degradation II	116.47170176499657	4.227979274611399	118.30819895706176	48.69637991222765
PWY-5097	L-lysine biosynthesis VI	519.2693859231813	456.1009830837179	783.5719169997454	519.152121992934
PWY-5100	pyruvate fermentation to acetate and lactate II	282.2368971412628	200.12117970634665	420.4176828362496	187.24718630595893
PWY-5101	L-isoleucine biosynthesis II	711.8898522225135	652.9518102425756	1101.5630239298946	728.1537394605765
PWY-5103	L-isoleucine biosynthesis III	600.7973624297255	565.8876494988514	922.977320881789	630.6906768299413
PWY-5104	L-isoleucine biosynthesis IV	460.3445956957426	683.0813293773289	745.1693675086616	758.7665022327599
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	313.47791993791856	441.0519580069116	456.5452573380469	489.6351357036819
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	166.36490746359115	72.61646028693943	179.60188146603616	121.03793254509168
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	85.56923076923078	0.0	103.52941176470588	0.0
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	80.36428666144333	4.111655071716911	53.88485160178868	23.605043944820338
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	85.56923076923078	0.0	103.52941176470588	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	483.1474036179842	438.6530128534459	714.0070314512795	490.56735796524026
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	461.5488094845522	411.0152873393627	674.7824711195165	460.5053242105854
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	22.0	236.0	48.0	276.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	394.25744236464936	196.70090164657387	560.5860076163686	251.02089139003385
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	192.8859213830204	82.98985762625989	194.38912743999973	191.99560127504265
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	377.17559708303247	31.33253968253968	583.6078501037204	54.19828080229226
PWY-5415	catechol degradation I (meta-cleavage pathway)	84.61460446247466	0.0	102.59067357512951	0.0
PWY-5417	catechol degradation III (ortho-cleavage pathway)	64.22588582601422	5.040572792362769	47.59360787600911	21.095596093334336
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	110.84671714315472	0.0	135.52617556277207	0.0
PWY-5420	catechol degradation II (meta-cleavage pathway)	95.7292383159312	0.0	117.02236795761544	0.0
PWY-5430	meta cleavage pathway of aromatic compounds	79.83359588231549	0.0	73.64726021355952	0.0
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	64.22588582601422	5.040572792362769	47.59360787600911	21.095596093334336
PWY-5484	glycolysis II (from fructose 6-phosphate)	512.6373435193818	238.8812957934229	793.0692009497775	286.92635463986
PWY-5505	L-glutamate and L-glutamine biosynthesis	328.05403321995004	207.64951120632037	438.9885066425839	251.5360089403464
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	398.4921259489295	233.25258849017388	616.8616100627967	271.3888907242719
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	22.40425531914893	0.0	47.215384615384615	0.0
PWY-5659	GDP-mannose biosynthesis	456.49142400203857	489.8733578290429	673.1001636273854	553.6764244866821
PWY-5667	CDP-diacylglycerol biosynthesis I	675.7903868943378	536.6646886724942	1014.7578140400864	611.3201918034641
PWY-5676	acetyl-CoA fermentation to butanoate II	222.94872549452649	28.72195976592014	426.9561558375737	0.0
PWY-5686	UMP biosynthesis	559.5562021681473	502.5359539367337	846.4361086043003	565.9110669262407
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	408.7067720613927	243.1840553266932	487.43703750559695	260.1340155834069
PWY-5705	allantoin degradation to glyoxylate III	21.39449541284404	0.0	12.679245283018869	0.0
PWY-5747	2-methylcitrate cycle II	186.63154722096647	20.717343173431733	165.76903253771846	61.99740591646047
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	530.1513573953196	201.8128459965741	789.039589596033	234.3096941192738
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	530.1513573953196	201.8128459965741	789.039589596033	234.3096941192738
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	530.1513573953196	201.8128459965741	789.039589596033	234.3096941192738
PWY-5913	TCA cycle VI (obligate autotrophs)	479.9556311232778	144.17570313200488	738.230617578843	180.05265245917377
PWY-5918	superpathay of heme biosynthesis from glutamate	451.33332251536143	338.9321858128213	673.9302440898933	382.490974672505
PWY-5920	superpathway of heme biosynthesis from glycine	94.1405328285362	154.4030731799657	105.52415090508644	205.44634458953257
PWY-5941	glycogen degradation II (eukaryotic)	67.01689413111036	0.0	76.66789425076351	0.0
PWY-5973	cis-vaccenate biosynthesis	747.0795257291825	432.6078405807828	1117.0399175955183	475.97315089114016
PWY-5989	stearate biosynthesis II (bacteria and plants)	716.9367654426455	199.96619961952223	1012.1847382602576	281.024131985918
PWY-6071	superpathway of phenylethylamine degradation	65.74894716120545	0.0	56.35237353764611	0.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	556.8185330000362	511.342851486823	853.1445744472013	574.6933108410419
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	512.3531037093111	517.8701783545355	785.557444190135	577.2314773594946
PWY-6123	inosine-5'-phosphate biosynthesis I	482.7761905578221	498.17453237573966	746.0385572485657	558.9357374418979
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	531.4293999183395	464.5296315236047	814.1493627575549	521.5304809273231
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	587.6173624133553	509.0968681067453	906.5913737042104	571.8383504105781
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	523.8883190647022	282.0286724561544	811.3273663730486	325.1121682684966
PWY-6151	S-adenosyl-L-methionine cycle I	189.63707422328864	26.21779716708498	193.2281232368023	68.10199414673394
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	538.7172040869368	456.7106946502959	806.1405103959622	517.8875631980767
PWY-6182	superpathway of salicylate degradation	67.26980506056599	3.896678966789668	52.33266999043455	18.43951682717036
PWY-6185	4-methylcatechol degradation (ortho cleavage)	61.274834945448085	3.726182074805928	44.73858761421045	19.41601524251996
PWY-621	sucrose degradation III (sucrose invertase)	371.1959007146966	31.33253968253968	568.404138898632	54.19828080229226
PWY-6263	superpathway of menaquinol-8 biosynthesis II	71.4006743187941	236.9818926775433	113.38389048521417	260.66749452993184
PWY-6269	adenosylcobalamin salvage from cobinamide II	401.4681569284818	234.17644218525425	621.5283770537723	273.1252872564797
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	512.3531037093111	517.8701783545355	785.557444190135	577.2314773594946
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	697.1065573487978	197.75347508048245	984.0870641545026	275.1563345930601
PWY-6317	galactose degradation I (Leloir pathway)	157.36136199913415	0.0	211.68861996840727	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	149.92306806442767	19.964798099780168	177.33665920773086	114.61323829517428
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	478.5267650046516	448.37728360340026	726.5598334478627	500.9956432306983
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	478.8329618071619	447.7345567253667	726.4369505716389	500.2354311529326
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	489.87365867401127	456.85361566966645	748.3020582070682	510.4676215905124
PWY-6396	superpathway of 2,3-butanediol biosynthesis	31.236293206197853	3.0909090909090917	18.260237489397795	4.163621262458472
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	453.9500000000001	339.4	715.9100000000001	379.38
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	9.883498434891278	196.57784396713248	42.63982023931094	223.66619689565775
PWY-6519	8-amino-7-oxononanoate biosynthesis I	616.364041842381	175.90545997823446	899.7562434225284	221.1626216480884
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	113.5124143194206	351.362351037439	147.9099129398542	383.83064051950873
PWY-6562	norspermidine biosynthesis	27.92541176176461	2.7789827121015285	15.41825584125973	6.867503324033049
PWY-6608	guanosine nucleotides degradation III	255.9961042488382	51.47729338313492	276.8150679636533	136.87518172110163
PWY-6609	adenine and adenosine salvage III	95.40751028461098	195.30841671571508	115.31823388780911	202.89948091348091
PWY-6612	superpathway of tetrahydrofolate biosynthesis	469.5918996446519	234.4148374278463	709.4942234990062	290.1703035022536
PWY-6628	superpathway of L-phenylalanine biosynthesis	540.5620295986164	162.68279406601275	803.3444358478638	277.7751903968361
PWY-6630	superpathway of L-tyrosine biosynthesis	531.4644732743761	162.59529168072493	798.0338122663472	276.8964492034052
PWY-6700	queuosine biosynthesis	485.8469589679533	415.8915254237288	742.4240553586753	462.1832325920839
PWY-6703	preQ0 biosynthesis	502.913389753212	414.00871793891633	743.8368733539561	468.40170956965727
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	530.1513573953196	201.8128459965741	789.039589596033	234.3096941192738
PWY-6737	starch degradation V	327.43047169156944	53.62202537651824	471.8280158141081	96.2293074863334
PWY-6749	CMP-legionaminate biosynthesis I	0.0	38.09434507876269	0.0	49.159108841717575
PWY-6892	thiazole biosynthesis I (E. coli)	95.6547768134881	216.44124321262169	200.08468960172527	236.54935637651613
PWY-6897	thiamin salvage II	517.9130431114763	440.50790983902857	787.3253147681945	500.4682479959743
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	631.5700257709252	369.4621079405426	964.2307959050304	414.939007057526
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	39.87213487402918	0.0	40.92116917626218	0.0
PWY-7094	fatty acid salvage	665.5416087373417	59.37956674359751	980.8983679091822	150.18256721144058
PWY-7111	pyruvate fermentation to isobutanol (engineered)	740.4373385837799	527.7026957204973	1057.3783951010696	588.598762026776
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	511.4353987257373	372.6079874320383	785.0016053973542	429.5553408571726
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	0.0	194.7839088765948	0.0	238.3239211595144
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	73.61438648788992	0.0	74.74391367785094	0.0
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	475.3611368177516	440.4866409616693	728.712444746265	491.9230358666071
PWY-7199	pyrimidine deoxyribonucleosides salvage	35.83747985606746	33.6828231763718	43.05366732963623	25.39262656964104
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	70.24461638790257	61.91585524353814	87.50264200283969	47.600697158428446
PWY-7208	superpathway of pyrimidine nucleobases salvage	575.9992728514402	517.1435345875602	882.6977255694947	582.018910851443
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	522.365327582219	260.5709123638603	798.0147585219655	333.5102401272728
PWY-7219	adenosine ribonucleotides de novo biosynthesis	581.1011336290932	544.0973569665695	900.5511789071368	607.8582999404007
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	598.5692567145534	468.8808791208791	921.3103111562474	529.9659862349632
PWY-7221	guanosine ribonucleotides de novo biosynthesis	490.1918063039787	461.3188281003885	748.8254103998668	515.3780004318722
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	598.5692567145534	468.8808791208791	921.3103111562474	529.9659862349632
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	540.680901299396	466.2619752747053	827.7872336394415	523.9659897321211
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	609.9042430323484	519.51943486425	941.6878862342768	584.208136627163
PWY-7234	inosine-5'-phosphate biosynthesis III	445.754320413482	240.1140121006672	687.5365788219758	304.8054811155811
PWY-7237	myo-, chiro- and scillo-inositol degradation	264.2	2.4	308.2	12.8
PWY-7254	TCA cycle VII (acetate-producers)	406.2554792885173	56.39544954618982	671.1194814595056	72.21080023237393
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	77.02184192086229	7.946450414035016	48.12751826309222	8.939304449899726
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	425.1710791343416	394.1787506955625	657.7979640491268	433.9097995584379
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	408.039356208694	102.73207783447027	623.6773079496147	132.0702499574019
PWY-7347	sucrose biosynthesis III	5.972074853997253	0.0	22.241464744303457	0.0
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	27.0	161.64449064449065	43.0	181.9698113207547
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	27.0	140.811754088699	43.0	161.39963328385574
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	72.9710092434199	9.511468446986148	44.048438202596095	39.9851108074438
PWY-7392	taxadiene biosynthesis (engineered)	28.11814247875937	0.0	69.79856571407184	0.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	287.8290416762832	450.1608162063037	379.65474968061005	502.4071293802678
PWY-7431	aromatic biogenic amine degradation (bacteria)	39.22374791188952	3.169668246445498	34.46045070905584	16.663906045465442
PWY-7527	L-methionine salvage cycle III	41.530813981683686	0.0	40.89208819396941	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	520.8810112906862	280.6540480251161	781.3873324815094	326.58381345650497
PWY-7560	methylerythritol phosphate pathway II	489.4609427270162	451.43084161003657	747.7898005232714	503.4950763032812
PWY-7663	gondoate biosynthesis (anaerobic)	753.5287569825495	399.684058396947	1105.8905436268542	437.19967019934927
PWY-7664	oleate biosynthesis IV (anaerobic)	696.4567640623414	213.91082413504463	988.7159433946564	292.3558287034978
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	546.3459080360807	499.5585743512091	840.5532800945965	561.4320600951684
PWY0-1061	superpathway of L-alanine biosynthesis	501.1252191287591	60.1884726505292	758.0551559663893	108.82936797546624
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	183.38828109753865	306.21394930612445	298.1504938225075	356.3708340641534
PWY0-1261	anhydromuropeptides recycling	177.2537238473746	0.0	209.3050325984208	0.0
PWY0-1296	purine ribonucleosides degradation	60.57889490173741	36.72251308900524	69.66293665593838	34.69945481063567
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	69.62689401236165	11.142671683965425	82.57885224679836	28.31381158961008
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	49.31279689413888	0.0	56.94026321519068	0.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	675.7903868943379	536.6646886724942	1014.7578140400864	611.3201918034641
PWY0-1338	polymyxin resistance	31.208528496275743	2.6666666666666665	25.149379414933943	14.22222222222222
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	75.31396282990566	129.40143709300878	83.18686186445929	176.18371602197746
PWY0-1479	tRNA processing	424.4861799604591	122.88213977892246	645.2226576615552	148.76726128442976
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	315.08342875574544	167.21526135062953	377.7444986412888	196.61371652682675
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	547.6818723661828	512.422092282725	830.6226207353907	575.5441953643221
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	469.3264092762285	362.3354865721143	719.785705693939	419.2770904779747
PWY0-321	phenylacetate degradation I (aerobic)	118.48776312850693	4.628939430996309	104.19652146458944	21.91734841751337
PWY0-42	2-methylcitrate cycle I	170.52327862870618	19.743278576393102	141.26484864099484	38.14403931360788
PWY0-781	aspartate superpathway	291.12867971306224	109.10564917221264	327.0714826676267	213.47897949293176
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	79.7858080860233	5.002898816481996	63.85684902085038	24.084475857372805
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	661.220660786084	195.65491594498087	935.8183799000138	271.9386201526243
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	595.6866354795515	526.4535816533389	904.9202548399096	597.1890372179877
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	595.6866354795515	526.4535816533389	904.9202548399096	597.1890372179877
PWYG-321	mycolate biosynthesis	721.0609348545458	216.1433249460084	1020.890118617013	293.8176180596773
PYRIDNUCSAL-PWY	NAD salvage pathway I	190.15581886538484	71.90174895679927	152.51481073519568	91.98495098287832
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	469.22042123223787	450.0731532375887	721.8260222723702	501.808276009149
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	277.6265110473018	42.33397740503864	350.8798342865316	101.99347731142127
