function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	47.95	4.4	32.91	16.380000000000003
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	179.95	15.4	189.91	57.38
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	17.0	0.0	46.0	0.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	498.2	382.4	745.2	461.8
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	437.2	60.4	663.2	74.8
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	102.2	2.4	110.2	12.8
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	437.2	46.4	663.2	66.8
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	400.8	83.6	421.13	176.53
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	373.35	26.2	550.3100000000001	41.98
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	64.4	4.8	43.4	25.6
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	485.95	454.4	755.91	507.38
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	722.9	534.8	1153.82	596.76
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	483.15	75.8	685.4399999999999	133.51
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	390.15	23.8	566.11	53.18
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	390.15	34.8	566.11	70.18
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	13.0	0.0	31.0	0.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	481.95	454.4	740.91	507.38
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	42.4	4.8	22.4	25.6
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	476.95	450.4	727.91	490.38
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	21.2	2.4	11.2	12.8
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	56.2	2.4	63.2	12.8
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	119.7	6.4	103.29	42.63
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	21.2	2.4	11.2	12.8
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	120.95	60.4	111.58	55.05
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	120.95	60.4	111.58	55.05
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	438.35	64.2	639.3100000000001	112.98
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	409.95	73.4	619.91	95.38
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	43.2	2.4	32.2	12.8
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	43.2	2.4	32.2	12.8
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	40.0	359.0	53.0	385.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	36.0	363.0	38.0	402.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	30.0	230.0	38.0	246.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	40.0	363.0	53.0	402.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	55.0	447.0	144.0	494.0
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	79.0	465.0	173.0	507.0
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	0.0	140.0	9.0	153.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	0.0	140.0	9.0	153.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	180.0	31.0	375.0	8.0
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	180.0	31.0	375.0	8.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	57.0	194.0	95.0	204.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	33.0	158.0	66.0	166.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	0.0	118.0	9.0	138.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	0.0	118.0	9.0	138.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	0.0	118.0	9.0	138.0
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	12.0	27.0	26.0	30.0
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	12.0	27.0	26.0	30.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	12.0	27.0	26.0	30.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	687.95	151.4	1095.91	141.38
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	21.2	2.4	11.2	12.8
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	481.95	454.4	740.91	507.38
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	109.7	6.4	106.62	19.96
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	4.0	31.0	15.0	42.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	382.95	59.4	585.91	87.38
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	28.0	211.0	30.0	239.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	469.95	334.4	681.91	356.38
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	439.95	254.4	652.91	284.38
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	439.95	146.4	652.91	165.38
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	382.95	59.4	585.91	87.38
K00243	K00243; uncharacterized protein	48.2	2.4	45.2	12.8
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	180.2	148.4	211.2	190.8
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	500.55	28.6	718.51	102.78
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	351.95	21.4	546.91	40.38
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	346.95	21.4	533.91	40.38
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	383.95	59.4	583.91	87.38
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	53.5	4.0	43.42	7.16
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	1527.85	172.2	1916.24	421.13
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	260.0	221.0	463.0	224.0
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	22.0	0.0	21.0	0.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	185.75	122.0	226.38	164.25
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	236.95	21.4	397.91	16.380000000000003
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	43.2	2.4	32.2	12.8
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	429.95	273.4	686.91	318.38
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	503.15	476.8	752.1099999999999	546.18
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	22.0	0.0	21.0	0.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	26.2	2.4	24.2	12.8
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	184.95	15.4	202.91	57.38
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	469.95	435.4	690.91	484.38
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	370.4	21.8	562.4	49.6
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	94.0	210.0	155.0	237.0
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	94.0	210.0	155.0	237.0
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	71.0	128.0	131.0	145.0
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	603.3	41.6	801.89	122.03
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	498.95	454.4	748.91	507.38
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	409.95	145.4	619.91	185.38
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	5.0	0.0	13.0	0.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	27.0	4.0	34.0	17.0
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	419.7	221.4	628.29	263.63
K00299	ssuE; FMN reductase [EC:1.5.1.38]	91.15	6.8	65.11	29.18
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	42.4	4.8	22.4	25.6
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	102.2	2.4	110.2	12.8
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	102.2	2.4	110.2	12.8
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	102.2	2.4	110.2	12.8
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	102.2	2.4	110.2	12.8
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	346.95	32.4	533.91	57.38
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	81.0	0.0	99.0	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	27.0	4.0	34.0	17.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	75.95	22.4	76.91	29.380000000000003
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	571.9	101.8	796.8199999999999	174.76
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	387.95	59.4	598.91	87.38
K00327	POR; NADPH-ferrihemoprotein reductase [EC:1.6.2.4]	20.75	2.0	12.38	2.25
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	459.95	438.4	719.91	498.38
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	459.95	434.4	719.91	481.38
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	412.0	457.0	687.0	490.0
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	412.0	457.0	687.0	490.0
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	423.95	562.4	649.91	634.38
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	453.95	642.4	678.91	706.38
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	417.95	173.4	631.91	190.38
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	459.95	481.4	719.91	532.38
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	459.95	434.4	719.91	481.38
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	459.95	434.4	719.91	481.38
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	459.95	438.4	719.91	498.38
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	470.95	496.4	732.91	540.38
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	465.95	510.4	719.91	548.38
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	423.95	434.4	640.91	481.38
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	731.65	79.8	956.87	160.67999999999998
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	42.4	122.8	31.4	163.6
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	307.0	55.0	512.0	71.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	506.7	179.4	727.2900000000001	227.63
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	362.2	108.4	564.2	125.8
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	154.0	0.0	178.0	24.0
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	26.2	2.4	24.2	12.8
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	79.0	45.0	102.0	62.0
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	79.0	45.0	102.0	62.0
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	382.95	48.4	585.91	70.38
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	55.0	0.0	73.0	24.0
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	55.0	27.0	73.0	49.0
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	447.3	30.6	591.56	79.7
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	181.0	17.0	385.0	0.0
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	73.95	4.4	68.91	16.380000000000003
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	467.65	65.8	642.87	104.68
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	926.85	518.2	1366.4	609.81
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	76.2	2.4	84.2	36.8
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	894.9	626.8	1346.82	707.76
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	434.95	115.4	639.91	127.38
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	6.0	89.0	0.0	84.0
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	4.0	118.0	24.0	138.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	4.0	118.0	24.0	138.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	398.6	62.2	586.6	109.4
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	377.4	59.8	575.4	96.6
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	382.4	59.8	588.4	96.6
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	349.4	59.8	534.4	96.6
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	356.2	57.4	564.2	83.8
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	386.2	164.4	593.2	180.8
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	356.2	57.4	564.2	83.8
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	446.9	74.8	617.8199999999999	100.76
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	446.9	74.8	617.8199999999999	100.76
K00427	lldP, lctP; L-lactate permease	26.75	2.0	21.71	3.58
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	445.6	202.2	678.6	247.4
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	753.85	109.2	1150.73	139.14
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	21.2	2.4	11.2	12.8
K00436	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]	199.0	44.0	381.0	30.0
K00441	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]	21.2	2.4	11.2	12.8
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	81.0	0.0	99.0	0.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	63.15	6.8	34.78	27.85
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	161.15	6.8	179.78	27.85
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	94.0	0.0	130.0	0.0
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	26.2	2.4	24.2	12.8
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	180.2	2.4	202.2	36.8
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	21.2	2.4	11.2	12.8
K00456	CDO1; cysteine dioxygenase [EC:1.13.11.20]	22.0	0.0	21.0	0.0
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	300.15	6.8	344.11	53.18
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	534.35	37.2	744.3100000000001	106.98
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	21.2	2.4	11.2	12.8
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	21.2	2.4	11.2	12.8
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	132.0	0.0	157.0	24.0
K00479	gbcA; glycine betaine catabolism A	102.2	2.4	110.2	12.8
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	94.0	0.0	130.0	0.0
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	159.2	2.4	177.53	38.13
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	43.2	2.4	32.2	12.8
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	21.2	2.4	11.2	12.8
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	22.0	0.0	21.0	0.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	68.7	6.4	45.29	18.630000000000003
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	13.0	0.0	31.0	0.0
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	72.2	2.4	69.2	36.8
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	434.9	63.8	635.49	102.43
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	31.75	2.0	34.71	3.58
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	94.0	0.0	130.0	0.0
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	528.2	63.4	921.2	66.8
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	749.95	441.4	1175.91	494.38
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	409.95	59.4	619.91	87.38
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	0.0	40.0	0.0	52.0
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	661.9	330.8	1063.82	355.76
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	19.0	0.0	40.33	1.33
