id,(Intercept),conditioncancer
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium_A,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminiclostridium_E,1,1
Bacteria;Patescibacteria;Microgenomatia;Levybacterales;;,1,1
Bacteria;Bacillota_A;Clostridia;Tissierellales;Peptoniphilaceae;Parvimonas,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;CAG-238,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;,1,1
Bacteria;Patescibacteria;Microgenomatia;;;,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_F,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Aureimonas_A,0.009488496676333648,0.022352232563317444
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Acetatifactor,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Coprobacillaceae;Thomasclavelia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Leptotrichia,1,1
Bacteria;Bacillota_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,1,1
Bacteria;Bacteroidota;Bacteroidia;B-17B0;B-17BO;UBA4416,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Sutterella,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Moryella,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Turicimonas,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;CAG-138;Phil1,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea_A,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Hominiventricola,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae;Lawsonibacter,1,1
Bacteria;Bacteroidota;Bacteroidia;;;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;CALKXV01,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;,1,0.24458194889915782
Bacteria;Bacillota_A;Clostridia;TANB77;CAG-508;CAG-269,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Coprobacillaceae;Faecalibacillus,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Mogibacterium_A,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyrivibrio_A,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Ralstonia,1,1
Bacteria;Cyanobacteriota;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae;Scatousia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Alitiscatomonas,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;UBA4285,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Anthropogastromicrobium,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes,0.0013016562456223326,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;Cryptobacteroides,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;;,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae;UMGS1071,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium_C,1,1
Bacteria;Bacillota_C;Negativicutes;Veillonellales;Dialisteraceae;Allisonella,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Tardiphaga,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Gordonia,1,1
Bacteria;Bacillota_A;Clostridia;Tissierellales;Peptoniphilaceae;Anaerococcus,1,1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Campylobacteraceae;Campylobacter_B,1,1
Bacteria;Bacillota_A;Clostridia;Tissierellales;Peptoniphilaceae;Peptoniphilus_A,1,1
Bacteria;Actinomycetota;Actinomycetes;Actinomycetales;Microbacteriaceae;Leifsonia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Ruminococcus_B,1,1
Bacteria;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Corynebacterium,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Hungatella,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ochrobactrum,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-170,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae;Hominenteromicrobium,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39;UBA660;CAJOJO01,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;UBA1829;UBA11452,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;CAG-138;,1,1
Bacteria;Bacillota_A;Clostridia;TANB77;CAG-508;Scatovivens,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;S5-A14a,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Filifactoraceae;Criibacterium,1,1
Bacteria;Bacillota_A;Clostridia;;;,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;SFTJ01,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas_A,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas,1,1
Bacteria;Bacillota_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Intestinibacter,1,1
Bacteria;Myxococcota;Polyangia;Polyangiales;JADJMO01;JADJMO01,1,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Victivallaceae;Victivallis,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_C,1,1
Bacteria;Bacillota_C;Negativicutes;Selenomonadales;Selenomonadaceae;Centipeda,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Catonella,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39;UBA660;CAG-433,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Mesorhizobium,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Angelakisella,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae;Ruminococcus_E,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;CAG-272;DTU064,1,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas,1,1
Bacteria;Acidobacteriota;Terriglobia;Acidoferrales;UBA7541;Acidoferrum,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;CAG-272;UMGS1865,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae;UBA737,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA9973;UBA2103;C7867-001,1,1
Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;CAG-272;CAG-448,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39;UBA660;UBA6448,1,1
Bacteria;Bacillota_C;Negativicutes;Veillonellales;Veillonellaceae;Veillonella,1,1
Bacteria;Bacillota_A;Clostridia;Christensenellales;Aristaeellaceae;Aristaeella,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Baumannia,1,1
Bacteria;Bacillota_A;Clostridia;Lachnospirales;Lachnospiraceae;Faecalimonas,1,1
Bacteria;Bacillota_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium_A,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Pasteurellaceae;Haemophilus_D,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella,1,1
Bacteria;Bacillota_I;Bacilli_A;RF39;UBA660;CAG-628,1,1
Bacteria;Bacillota_I;Bacilli_A;Erysipelotrichales;Erysipelotrichaceae;UBA636,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Parasutterella,1,1
Bacteria;Bacillota_A;Clostridia;UBA1381;UBA1381;HGM11530,1,1
Bacteria;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus,1,1
Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Moraxella_A,1,1
Bacteria;Bacillota_A;Clostridia;Oscillospirales;Acutalibacteraceae;Fimenecus,1,1
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Sneathia,1,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia,1,1
