function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	55.95	31.4	43.91	46.38
EC:1.1.1.3	Homoserine dehydrogenase	530.15	456.8	786.1099999999999	520.18
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	340.95	21.4	524.5799999999999	39.05
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	63.15	6.8	34.78	27.85
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	20.75	2.0	12.38	2.25
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	26.2	2.4	24.2	12.8
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	507.8	82.6	531.31	169.19
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	94.0	0.0	130.0	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	86.0	0.0	112.0	0.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	20.75	2.0	12.38	2.25
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	115.2	203.4	117.2	223.8
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	63.15	6.8	34.78	27.85
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	821.1	97.2	1212.02	167.56
EC:1.1.1.36	Acetoacetyl-CoA reductase	482.0	61.0	886.0	54.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	343.4	157.8	384.4	209.6
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	264.2	2.4	308.2	12.8
EC:1.1.1.37	Malate dehydrogenase	465.75	452.0	742.71	494.58
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	54.75	89.0	46.71	112.58
EC:1.1.1.381	3-hydroxy acid dehydrogenase	5.0	0.0	13.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	63.15	6.8	34.78	27.85
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	673.95	109.4	1068.91	133.38
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	36.0	179.0	88.0	217.0
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	791.9	226.8	1199.82	278.76
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	21.2	2.4	11.2	12.8
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	115.2	203.4	117.2	223.8
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	21.2	2.4	11.2	12.8
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	343.4	157.8	384.4	209.6
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	440.2	74.4	830.2	83.8
EC:1.1.1.67	Mannitol 2-dehydrogenase	21.2	2.4	11.2	12.8
EC:1.1.1.69	Gluconate 5-dehydrogenase	145.0	0.0	188.0	24.0
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	20.75	2.0	12.38	2.25
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	145.0	0.0	188.0	24.0
EC:1.1.1.81	Hydroxypyruvate reductase	543.2	222.4	792.2	298.8
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	166.2	2.4	199.2	36.8
EC:1.1.1.85	3-isopropylmalate dehydrogenase	481.95	454.4	740.91	507.38
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	481.95	454.4	740.91	507.38
EC:1.1.1.93	Tartrate dehydrogenase	166.2	2.4	199.2	36.8
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	486.95	454.4	753.91	507.38
EC:1.1.1.95	Phosphoglycerate dehydrogenase	483.95	451.4	643.91	515.38
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	158.75	2.0	178.70999999999998	27.58
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	320.2	39.4	512.2	62.8
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	123.4	4.8	121.4	25.6
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	413.2	347.4	640.2	390.8
EC:1.1.3.46	4-hydroxymandelate oxidase	132.0	0.0	157.0	24.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	5.0	0.0	13.0	0.0
EC:1.1.3.6	Cholesterol oxidase	20.75	2.0	12.38	2.25
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	47.95	4.4	32.91	16.380000000000003
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	319.35	197.2	370.31	266.98
EC:1.1.5.4	Malate dehydrogenase (quinone)	85.15	6.8	55.78	27.85
EC:1.1.5.8	Quinate dehydrogenase (quinone)	41.95	4.4	23.58	15.05
EC:1.1.99.1	Choline dehydrogenase	300.15	6.8	344.11	53.18
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	42.4	4.8	22.4	25.6
EC:1.10.2.2	Quinol--cytochrome-c reductase	356.2	57.4	564.2	83.8
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	66.0	0.0	63.0	0.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	6.0	207.0	9.0	222.0
EC:1.11.1.10	Chloride peroxidase	21.2	2.4	11.2	12.8
EC:1.11.1.15	Peroxiredoxin	1619.8	926.6	2600.64	1019.52
EC:1.11.1.21	Catalase peroxidase	371.95	21.4	573.5799999999999	39.05
EC:1.11.1.5	Cytochrome-c peroxidase	445.6	202.2	678.6	247.4
EC:1.11.1.6	Catalase	263.55	38.6	258.84000000000003	86.11
EC:1.11.1.9	Glutathione peroxidase	753.85	109.2	1150.73	139.14
EC:1.12.1.2	Hydrogen dehydrogenase	796.0	176.0	1524.0	120.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	0.0	381.0	27.0	439.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	21.2	2.4	11.2	12.8
EC:1.12.99.6	Hydrogenase (acceptor)	601.0	160.0	1222.0	106.0
EC:1.13.11.1	Catechol 1,2-dioxygenase	60.95	4.4	63.91	16.380000000000003
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	180.2	2.4	202.2	36.8
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	21.2	2.4	11.2	12.8
EC:1.13.11.2	Catechol 2,3-dioxygenase	103.0	0.0	120.0	0.0
EC:1.13.11.20	Cysteine dioxygenase	22.0	0.0	21.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	300.15	6.8	344.11	53.18
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	224.3	13.6	214.56	55.7
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	13.0	0.0	31.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	94.0	0.0	130.0	0.0
EC:1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	21.2	2.4	11.2	12.8
EC:1.13.11.49	Chlorite O(2)-lyase	22.0	0.0	21.0	0.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	26.2	2.4	24.2	12.8
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	43.2	13.4	32.2	29.8
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	43.2	13.4	32.2	29.8
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	188.2	19.4	355.2	12.8
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	363.0	0.0	489.0	0.0
EC:1.13.12.16	Nitronate monooxygenase	534.35	37.2	744.3100000000001	106.98
EC:1.13.12.3	Tryptophan 2-monooxygenase	21.2	2.4	11.2	12.8
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	21.2	2.4	11.2	12.8
EC:1.14.11.17	Taurine dioxygenase	205.1	11.2	197.69000000000003	44.23
EC:1.14.11.2	Procollagen-proline dioxygenase	132.0	0.0	157.0	24.0
EC:1.14.11.33	DNA oxidative demethylase	188.2	19.4	355.2	12.8
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	207.95	4.4	230.91	40.38
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	54.4	4.8	41.06	28.26
EC:1.14.12.10	Benzoate 1,2-dioxygenase	95.9	8.8	65.82	32.760000000000005
EC:1.14.12.17	Nitric oxide dioxygenase	69.95	4.4	53.91	16.380000000000003
EC:1.14.13.1	Salicylate 1-monooxygenase	94.0	0.0	130.0	0.0
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	145.0	0.0	188.0	24.0
EC:1.14.13.129	Beta-carotene 3-hydroxylase	5.0	0.0	13.0	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	236.4	4.8	267.4	25.6
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	22.0	0.0	21.0	0.0
EC:1.14.13.172	Salicylate 5-hydroxylase	26.0	0.0	62.0	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	159.2	2.4	177.53	38.13
EC:1.14.13.22	Cyclohexanone monooxygenase	47.5	4.0	34.09	5.83
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	13.0	0.0	31.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	26.75	2.0	21.71	3.58
EC:1.14.13.7	Phenol 2-monooxygenase	13.0	0.0	31.0	0.0
EC:1.14.13.82	Vanillate monooxygenase	411.4	4.8	520.73	26.93
EC:1.14.13.83	Precorrin-3B synthase	21.2	2.4	11.2	12.8
EC:1.14.14.5	Alkanesulfonate monooxygenase	153.95	16.4	88.90999999999998	80.38000000000001
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	43.2	2.4	32.2	12.8
EC:1.14.15.3	Alkane 1-monooxygenase	68.7	6.4	45.29	18.630000000000003
EC:1.14.15.7	Choline monooxygenase	13.0	0.0	31.0	0.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	72.2	2.4	69.2	36.8
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	434.9	63.8	635.49	102.43
EC:1.14.19.3	Acyl-CoA 6-desaturase	31.75	2.0	34.71	3.58
EC:1.14.19.9	Tryptophan 7-halogenase	21.2	2.4	11.2	12.8
EC:1.14.99.46	Pyrimidine monooxygenase	20.75	2.0	12.38	2.25
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	44.0	0.0	42.0	0.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	28.0	18.0	44.0	13.0
EC:1.15.1.1	Superoxide dismutase	845.65	447.8	1255.2	513.01
EC:1.15.1.2	Superoxide reductase	36.0	30.0	79.0	37.0
EC:1.16.3.1	Ferroxidase	823.1	274.2	1274.02	357.55999999999995
EC:1.16.3.2	Bacterial non-heme ferritin	22.0	0.0	21.0	0.0
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	528.2	63.4	921.2	66.8
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	481.95	434.4	740.91	481.38
EC:1.17.1.4	Xanthine dehydrogenase	312.4	28.8	340.4	92.6
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	481.95	454.4	740.91	507.38
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	13.0	0.0	31.0	0.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	1159.9	500.8	1795.8200000000002	581.76
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	0.0	40.0	0.0	52.0
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	481.95	454.4	740.91	507.38
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	481.95	454.4	740.91	507.38
EC:1.17.99.6	Epoxyqueuosine reductase	420.95	87.4	636.91	123.38
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	64.95	4.4	78.91	16.380000000000003
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	665.9	330.8	1078.82	355.76
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	19.0	0.0	40.33	1.33
EC:1.18.6.1	Nitrogenase	525.0	174.0	1065.0	114.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	81.0	0.0	99.0	0.0
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	485.95	454.4	755.91	507.38
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	722.9	534.8	1153.82	596.76
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	504.35	78.2	696.64	146.31
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	390.15	34.8	566.11	70.18
EC:1.2.1.2	Formate dehydrogenase	860.4	460.8	1313.4	554.6
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	483.15	75.8	685.4399999999999	133.51
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	21.2	2.4	11.2	12.8
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	390.15	34.8	566.11	70.18
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	13.0	0.0	31.0	0.0
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	400.8	83.6	421.13	176.53
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	81.0	0.0	99.0	0.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	481.95	454.4	740.91	507.38
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	42.4	4.8	22.4	25.6
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	127.95	4.4	135.57999999999998	15.05
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	476.95	450.4	727.91	490.38
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	12.0	380.0	18.0	420.0
EC:1.2.1.46	Formaldehyde dehydrogenase	21.2	2.4	11.2	12.8
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	42.4	4.8	22.4	25.6
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	56.2	2.4	63.2	12.8
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	119.7	6.4	103.29	42.63
EC:1.2.1.70	Glutamyl-tRNA reductase	445.95	424.4	661.91	470.38
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	41.95	4.4	23.58	15.05
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	188.2	19.4	355.2	12.8
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	483.15	75.8	685.4399999999999	133.51
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	373.35	26.2	550.3100000000001	41.98
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	81.0	0.0	99.0	0.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	81.0	0.0	99.0	0.0
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	383.95	93.4	586.91	115.38
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	64.4	4.8	43.4	25.6
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	107.2	2.4	123.2	12.8
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	754.25	226.0	968.47	296.08
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	409.95	73.4	619.91	95.38
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	96.4	8.8	90.4	42.6
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	21.2	2.4	11.2	12.8
EC:1.2.7.1	Pyruvate synthase	228.0	1440.0	332.0	1559.0
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	134.0	912.0	317.0	1001.0
EC:1.2.7.3	2-oxoglutarate synthase	194.0	1271.0	443.0	1382.0
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	0.0	118.0	9.0	138.0
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	4.0	0.0	15.0	0.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	679.75	89.0	1263.38	49.25
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	116.0	258.0	237.0	286.0
EC:1.2.99.5	Formylmethanofuran dehydrogenase	36.0	199.0	87.0	228.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	778.6	413.2	1109.78	481.06
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	27.0	163.0	43.0	188.0
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	21.2	2.4	11.2	12.8
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	687.95	151.4	1095.91	141.38
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	22.0	0.0	21.0	0.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	21.2	2.4	11.2	12.8
EC:1.3.1.12	Prephenate dehydrogenase	434.0	450.0	708.0	491.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	56.0	361.0	74.0	390.0
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	47.95	4.4	32.91	16.380000000000003
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	109.7	6.4	106.62	19.96
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	21.2	2.4	11.2	12.8
EC:1.3.1.45	2'-hydroxyisoflavone reductase	22.0	0.0	21.0	0.0
EC:1.3.1.54	Precorrin-6A reductase	21.2	2.4	11.2	12.8
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	81.0	0.0	99.0	0.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	302.95	268.4	491.91	273.38
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	0.0	118.0	9.0	138.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	742.15	298.8	1141.11	320.17999999999995
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	481.95	454.4	740.91	507.38
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	110.2	29.4	121.2	42.8
EC:1.3.3.3	Coproporphyrinogen oxidase	382.95	59.4	585.91	87.38
EC:1.3.3.4	Protoporphyrinogen oxidase	28.0	211.0	30.0	239.0
EC:1.3.3.5	Bilirubin oxidase	81.0	0.0	99.0	0.0
EC:1.3.5.1	Succinate dehydrogenase (quinone)	885.9	570.8	1305.82	627.76
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	383.95	59.4	583.91	87.38
EC:1.3.5.4	Fumarate reductase (quinol)	885.9	570.8	1305.82	627.76
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	180.2	148.4	211.2	190.8
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	346.95	21.4	533.91	40.38
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	351.95	21.4	546.91	40.38
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	500.55	28.6	718.51	102.78
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	53.5	4.0	43.42	7.16
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	4.0	31.0	15.0	42.0
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	733.4	92.8	1235.4	133.6
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	899.9	564.8	1366.49	642.43
EC:1.3.99.26	All-trans-zeta-carotene desaturase	5.0	0.0	13.0	0.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	5.0	0.0	13.0	0.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	5.0	0.0	13.0	0.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	5.0	0.0	13.0	0.0
EC:1.4.1.1	Alanine dehydrogenase	296.0	231.0	542.0	235.0
EC:1.4.1.13	Glutamate synthase (NADPH)	943.1	749.2	1414.02	851.56
EC:1.4.1.14	Glutamate synthase (NADH)	943.1	749.2	1414.02	851.56
EC:1.4.1.2	Glutamate dehydrogenase	55.2	88.4	58.2	115.8
EC:1.4.1.20	Phenylalanine dehydrogenase	22.0	0.0	21.0	0.0
EC:1.4.1.21	Aspartate dehydrogenase	0.0	27.0	0.0	25.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	185.75	122.0	226.38	164.25
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	236.95	21.4	397.91	16.380000000000003
EC:1.4.1.9	Leucine dehydrogenase	43.2	2.4	32.2	12.8
EC:1.4.3.16	L-aspartate oxidase	469.95	435.4	690.91	484.38
EC:1.4.3.19	Glycine oxidase	213.95	31.4	236.91	70.38
EC:1.4.3.4	Monoamine oxidase	26.2	2.4	24.2	12.8
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	184.95	15.4	202.91	57.38
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	570.4	538.8	876.4	608.6
EC:1.4.7.1	Glutamate synthase (ferredoxin)	71.0	128.0	131.0	145.0
EC:1.4.9.1	Methylamine dehydrogenase (amicyanin)	21.2	2.4	11.2	12.8
EC:1.4.99.5	Glycine dehydrogenase (cyanide-forming)	63.6	7.199999999999999	33.599999999999994	38.400000000000006
EC:1.4.99.6	D-arginine dehydrogenase	42.4	4.8	22.4	25.6
EC:1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	5.0	0.0	13.0	0.0
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	498.95	454.4	748.91	507.38
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	419.7	221.4	628.29	263.63
EC:1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	42.4	4.8	22.4	25.6
EC:1.5.1.3	Dihydrofolate reductase	431.15	147.8	631.11	198.18
EC:1.5.1.33	Pteridine reductase	203.0	59.0	396.0	64.0
EC:1.5.1.34	6,7-dihydropteridine reductase	193.75	19.0	365.71	3.58
EC:1.5.1.36	Flavin reductase (NADH)	21.2	2.4	11.2	12.8
EC:1.5.1.38	FMN reductase (NADPH)	91.15	6.8	65.11	29.18
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	481.95	454.4	740.91	507.38
EC:1.5.3.1	Sarcosine oxidase	451.2	14.4	463.2	76.80000000000001
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	346.95	32.4	533.91	57.38
EC:1.5.5.2	Proline dehydrogenase	350.95	46.4	548.91	65.38
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	75.95	22.4	76.91	29.380000000000003
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	959.85	161.2	1395.73	262.14
EC:1.6.2.4	NADPH--hemoprotein reductase	20.75	2.0	12.38	2.25
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	716.85	235.2	1113.4	253.81
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	4599.5	4424.0	7199.1	4917.8
EC:1.6.5.5	NADPH:quinone reductase	731.65	79.8	956.87	160.67999999999998
EC:1.6.99.3	NADH dehydrogenase	489.15	417.8	697.1099999999999	471.18
EC:1.7.1.13	PreQ(1) synthase	476.95	383.4	727.91	424.38
EC:1.7.1.15	Nitrite reductase (NADH)	847.7	285.4	1280.29	340.63
EC:1.7.1.7	GMP reductase	154.0	0.0	178.0	24.0
EC:1.7.2.1	Nitrite reductase (NO-forming)	412.2	54.4	782.2	25.8
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	0.0	14.0	0.0	8.0
EC:1.7.2.4	Nitrous-oxide reductase	181.0	17.0	385.0	0.0
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	269.0	44.0	497.0	30.0
EC:1.7.99.1	Hydroxylamine reductase	386.0	74.0	758.0	28.0
EC:1.7.99.4	Nitrate reductase	871.95	325.4	1355.91	406.38
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	581.6	70.2	733.11	146.39
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	926.85	518.2	1366.4	609.81
EC:1.8.1.7	Glutathione-disulfide reductase	76.2	2.4	84.2	36.8
EC:1.8.1.8	Protein-disulfide reductase	984.9	186.8	1630.15	220.09
EC:1.8.1.9	Thioredoxin-disulfide reductase	894.9	626.8	1346.82	707.76
EC:1.8.2.2	Thiosulfate dehydrogenase	218.4	21.8	394.4	25.6
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	16.0	27.0	41.0	30.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	560.15	185.8	836.1099999999999	214.18
